frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1344,1582.0,[944.0647503181169 1080.9855727191625 1639.46574036471 1754.1515258227441],[1198.8724365234375 1555.05908203125 1360.3509521484375 1611.3321533203125],0.6937286257743835,NL64OCX,0.3824741288558459
1344,1122.0,[2177.1008762662677 1201.0996640570602 2724.6425115986203 1727.438594967578],[2379.848876953125 1546.1568603515625 2509.004638671875 1634.2386474609375],0.5460336208343506,LP4,0.42676214457401795
1345,1582.0,[942.1014776178098 1085.2864020191755 1638.2200457736217 1757.5834592266342],[1192.8453369140625 1555.1502685546875 1354.3828125 1613.7890625],0.7138878703117371,'NL6DOGX,0.11150478559588319
1345,1122.0,[2177.556098053671 1201.6306280176834 2725.374661142998 1730.7367272193658],[2386.238525390625 1568.8333740234375 2498.885009765625 1640.0577392578125],0.3769816756248474,LPIA,0.34419018030166626
1346,1582.0,[937.1546368449816 1073.8853255380134 1635.7384749207858 1760.8062452951588],[1188.1173095703125 1554.8466796875 1349.5943603515625 1617.816650390625],0.7152907252311707,OGX,0.47133434633312815
1346,1122.0,[2177.894142529117 1203.2025885887413 2726.3805285632325 1734.7694587154544],[2385.786865234375 1561.7288818359375 2512.730224609375 1638.2069091796875],0.638944149017334,LPI4,0.68944251537323
1347,1582.0,[933.4768488289485 1054.6797594427067 1635.6132305306498 1762.5863185421554],[1181.7177734375 1572.6317138671875 1351.4527587890625 1631.3221435546875],0.6662504076957703,@NL6AOCX,0.27816474357417914
1347,1122.0,[2176.3053665834695 1205.4543651677436 2725.167719805385 1739.3719942336493],[2388.374267578125 1569.73681640625 2519.798583984375 1639.1839599609375],0.4628933072090149,LPMV,0.497744083404541
1348,1122.0,[2177.8727168279465 1206.786095484332 2728.47950169446 1742.7227112554026],[2389.383544921875 1565.5352783203125 2528.3466796875 1647.14501953125],0.5807866454124451,LPI4,0.8727955222129822
1348,1582.0,[932.1101834836047 1064.2533476878925 1635.7769764724387 1775.237066873453],[1181.77001953125 1583.0831298828125 1343.1309814453125 1639.3917236328125],0.5043706297874451,"NL64OCX,0.3828862621917226
1349,1582.0,[930.7924321484237 1088.4389239270317 1634.84598753083 1787.7353524251444],[1180.27880859375 1580.7286376953125 1344.8045654296875 1639.7918701171875],0.6422587037086487,'NL6,0.43234363198280334
1349,1122.0,[2179.694032621852 1210.537486098827 2731.971830503343 1747.4490756753064],[2385.597900390625 1567.81494140625 2531.177734375 1654.704345703125],0.28062012791633606,LPI4,0.7085373401641846
1350,1582.0,[924.9753864851148 1102.7317140553969 1631.278217069237 1797.1155871449837],[1177.6231689453125 1584.1318359375 1345.3631591796875 1646.764892578125],0.6582266092300415,NL6AOGX,0.5748992246124489
1350,1122.0,[2181.2242312597723 1215.180588871584 2735.4010813595864 1752.560084398458],[2384.833740234375 1572.61962890625 2538.4453125 1664.09326171875],0.2767987549304962,LPIAT,0.6571717425316562
1351,1582.0,[924.5544110776386 1109.3146908800845 1630.442085826683 1801.5200827253534],[1178.748291015625 1588.8328857421875 1347.8800048828125 1650.8419189453125],0.6907845139503479,NL6AOGX,0.12534438923053545
1351,1122.0,[2182.925146412627 1217.9482157389007 2741.2405646154016 1755.7197129509354],[2386.03369140625 1583.290283203125 2535.259521484375 1659.649658203125],0.5688455700874329,LPI4|,0.7985482654709686
1352,1582.0,[915.2772968111611 1116.1447149962355 1626.8698340880983 1804.2517511098563],[1171.9791259765625 1599.8580322265625 1339.861572265625 1657.3245849609375],0.6885963678359985,#NL6AOGX,0.09049840386394221
1352,1122.0,[2183.43106504218 1224.3016266426825 2744.4979468179395 1762.573237719253],[2390.699951171875 1591.380615234375 2530.27880859375 1662.3079833984375],0.6364822387695312,LPI4,0.6293712258338928
1353,1582.0,[910.405236968775 1120.805678133983 1623.9762626792378 1809.0487127683634],[1172.3961181640625 1600.5162353515625 1337.40380859375 1663.7623291015625],0.7174635529518127,INL6,0.8571434020996094
1353,1122.0,[2183.1379796143756 1228.260151373327 2747.0801953913206 1766.5755864202988],[2395.474609375 1596.3189697265625 2527.54931640625 1661.7052001953125],0.6795395016670227,LPIA/,0.07409006439898812
1354,1582.0,[904.8767273979931 1123.5346416758205 1621.5006447568578 1813.2754958576954],[1165.4002685546875 1598.14453125 1337.9215087890625 1670.9183349609375],0.7280356287956238,NL6.OGX,0.41503417032074297
1354,1122.0,[2183.1398189959787 1229.8772009989407 2750.0586937309467 1769.5236176988255],[2402.090576171875 1597.9031982421875 2528.447998046875 1667.7161865234375],0.6500045657157898,LPI4(,0.5820841149969187
1355,1582.0,[896.3574350619065 1127.9354816542736 1616.7880179166264 1818.0797408262806],[1166.8480224609375 1611.9031982421875 1339.8731689453125 1679.06298828125],0.7070271372795105,ANL6,0.6054480075836182
1355,1122.0,[2182.2792508851744 1233.2853567070188 2748.703188572422 1774.3481397380783],[2391.8583984375 1596.10986328125 2535.97216796875 1673.5810546875],0.6345706582069397,LPI4|,0.10570865546556274
1356,1582.0,[890.6248649542368 1131.1529617697718 1615.1693057845441 1823.9025626951282],[1165.187255859375 1630.3104248046875 1333.7762451171875 1688.087158203125],0.6221973896026611,NL6,0.36662817001342773
1356,1122.0,[2186.3176296731876 1236.0335955273194 2756.9655973174654 1778.6021688904643],[2404.175048828125 1600.222900390625 2555.021728515625 1683.081787109375],0.38558995723724365,LP1A4,0.1467930905670592
1357,1582.0,[887.1939538466812 1136.6930221664247 1616.5407609693275 1831.3084233309924],[1161.171630859375 1630.1971435546875 1334.0013427734375 1689.1212158203125],0.6635476350784302,NLBSOGY,0.08108580884934481
1357,1122.0,[2188.23803571139 1237.8892171921216 2762.9834015345577 1782.736339178854],[2404.939697265625 1607.6806640625 2542.368408203125 1682.011962890625],0.6299787759780884,LPJA4,0.21746802747226793
1358,1582.0,[887.0998623656719 1140.4283712080082 1616.9936514866104 1837.1832667558583],[1155.8255615234375 1630.160888671875 1325.8917236328125 1692.314208984375],0.6766575574874878,WLGO@GX,0.03814069718402222
1358,1122.0,[2189.372574818718 1238.732041404208 2769.45029751935 1786.1514283489453],[2405.2294921875 1615.6971435546875 2546.7333984375 1693.277099609375],0.6558788418769836,LPI4L,0.4362936621542212
1359,1582.0,[885.2180762831779 1143.9931159926255 1616.106059307656 1838.6196086107338],[1151.22705078125 1637.291015625 1326.994384765625 1702.493408203125],0.7283668518066406,ML64AGX,0.11327044218310936
1359,1122.0,[2189.5515015084443 1239.9332584456765 2775.5100886352407 1790.1364221013123],[2405.552978515625 1620.85986328125 2554.266845703125 1691.533447265625],0.5450608730316162,LFI4L,,0.22141558662026012
1360,1582.0,[875.6234428834819 1146.840682321107 1610.730079568275 1839.1356560233423],[1150.0870361328125 1644.884765625 1326.141845703125 1706.4327392578125],0.6774286031723022,NL64OGX,0.38921852516789784
1360,1122.0,[2188.648034105999 1240.8208132538948 2778.4694159595106 1792.7721092545048],[2410.25537109375 1615.8079833984375 2559.721435546875 1697.527587890625],0.6079004406929016,LPIAL,0.31073158171872745
1361,1582.0,[869.9008914271792 1156.5714199820575 1607.9719906094117 1850.9673703550027],[1148.2489013671875 1649.444091796875 1323.23291015625 1712.23095703125],0.7191250324249268,NL64OGX,0.7081599208742811
1361,1122.0,[2189.3690110804564 1246.554476450528 2779.0737280997164 1798.4066212662542],[2408.083251953125 1626.897216796875 2541.225830078125 1692.381591796875],0.45164594054222107,LPIL,,0.13348884098818714
1362,1582.0,[867.6747746490511 1161.619292283329 1607.2624172433289 1858.2783104820198],[1144.3597412109375 1651.1026611328125 1320.7269287109375 1716.1988525390625],0.7144761085510254,~L64GX#,0.06471780485351089
1362,1122.0,[2192.5311272765985 1249.794421582875 2784.4186368602104 1802.724212379642],[2410.599609375 1639.2967529296875 2549.73681640625 1706.0115966796875],0.3035636842250824,LPI4L,0.5694601385346487
1363,1582.0,[870.3095330349709 1163.5679183159918 1608.2432742861586 1863.7263646519627],[1140.6845703125 1658.9534912109375 1316.532470703125 1727.4228515625],0.7113462686538696,NL640GX,0.6197276736265561
1363,1122.0,[2192.476701196447 1253.3372838639862 2785.177806615313 1805.607315999016],[2414.051025390625 1630.8973388671875 2539.907958984375 1701.1300048828125],0.4976577162742615,LPI4[,0.5545747193906244
1364,1122.0,[2197.4572500783797 1257.7615794927704 2792.2826054086463 1809.66425122424],[2417.069091796875 1640.27783203125 2560.86328125 1712.1156005859375],0.5851433277130127,LP/4[,0.25057706235934946
1364,1582.0,[864.81969903557 1171.030068085288 1604.543794201838 1873.316151959647],[1138.1771240234375 1677.3685302734375 1318.4261474609375 1736.34423828125],0.5683594346046448,NL64OGX,0.36450911385361834
1365,1122.0,[2195.6529642641453 1260.0599650488057 2792.3827700982392 1813.093800764762],[2418.270263671875 1643.8463134765625 2569.5498046875 1714.5338134765625],0.6836296319961548,LPI4(,0.6079402344124288
1365,1582.0,[862.5359452379954 1175.6571689236946 1604.1633822718213 1879.5929426436835],[1132.9403076171875 1679.291748046875 1309.4605712890625 1736.830810546875],0.6408768892288208,NL64OCX,0.6984713178668619
1366,1122.0,[2193.4167318811856 1262.7691714395914 2790.983137177305 1815.7819196889081],[2423.6865234375 1644.481201171875 2569.198974609375 1716.7613525390625],0.7018041610717773,LP14[,0.511712567996891
1366,1582.0,[857.8568135362164 1177.1396715675075 1603.0855462351221 1882.8912641371082],[1135.481689453125 1676.26220703125 1308.7276611328125 1739.5987548828125],0.6763603687286377,NL64OCX,0.5029387106434375
1367,1582.0,[853.6609424310873 1180.3718168467467 1603.7718071543677 1887.3672574029756],[1129.8128662109375 1682.583984375 1311.6563720703125 1746.7470703125],0.7011250853538513,NL6ZOCX,0.35489067062275836
1367,1122.0,[2194.6818009978824 1266.8533132443772 2793.228636068967 1821.8732612011186],[2422.70751953125 1649.487060546875 2542.193359375 1720.6480712890625],0.6098145842552185,LPI4(,0.4996925843074129
1368,1582.0,[854.3112570492 1183.4167817595323 1605.5778711667554 1890.8571003274021],[1126.9622802734375 1700.2294921875 1300.5662841796875 1753.6007080078125],0.618480920791626,YNL64OGX,0.5881861732116308
1368,1122.0,[2196.1555031345606 1272.759863301586 2797.499481654143 1829.73428435097],[2426.830322265625 1656.535400390625 2572.175048828125 1735.222412109375],0.4956568777561188,LPI4(,0.539269223444424
1369,1582.0,[850.8182820841544 1186.617434540091 1604.476658930998 1893.5930632921331],[1130.7637939453125 1697.962646484375 1299.2017822265625 1754.3701171875],0.6695311665534973,NL6ZOGX,0.29299278958576663
1369,1122.0,[2195.372639758728 1274.917888457714 2797.1750555750878 1834.373087655115],[2427.323974609375 1663.556396484375 2578.40283203125 1740.71337890625],0.5907824635505676,LPIAI,0.25742925025107616
1369,1588.0,[2442.7425206024336 1670.9497298211234 3139.0968915745525 2147.5141472625614],[2706.3349609375 2069.550537109375 2882.300048828125 2147.097900390625],0.3628392219543457,DROSK,0.129191512553588
1370,1122.0,[2197.1289474913337 1279.2587739203723 2799.8612854185594 1839.031260139178],[2434.027587890625 1665.4595947265625 2570.4140625 1743.84814453125],0.6698477864265442,LPI4,0.4141567051410675
1370,1582.0,[850.0987887600648 1190.667867907791 1604.127057411451 1894.1287779614133],[1122.837158203125 1700.8406982421875 1301.8245849609375 1763.291015625],0.6575801968574524,NL6,0.2733808159828186
1371,1582.0,[843.9262903778381 1199.177585212176 1600.9727730136638 1901.4529298064622],[1121.07421875 1709.9439697265625 1299.7049560546875 1772.8209228515625],0.6155670285224915,NL6OCX,0.32253429300549274
1371,1122.0,[2198.148279604737 1281.1057391150669 2801.316546663014 1840.5236762363181],[2431.423828125 1671.41748046875 2573.353271484375 1739.49462890625],0.5862088203430176,LPI4L,0.34490480739285306
1372,1582.0,[843.9418214659439 1200.1427448707273 1601.5715096838549 1894.7158304485074],[1118.107177734375 1718.0955810546875 1296.5035400390625 1775.678955078125],0.6383405327796936,NL6ROCX,0.28293094460109525
1372,1122.0,[2199.5250100926087 1285.0197672721504 2803.0019698430724 1846.9466633663567],[2429.240234375 1667.908935546875 2594.076904296875 1754.77490234375],0.32490110397338867,LPI4,0.6846535801887512
1373,1122.0,[2201.704948922912 1288.2898868521902 2808.516964765854 1850.368623158186],[2433.45556640625 1677.3779296875 2577.58447265625 1755.0296630859375],0.6920271515846252,LPIAL,0.3860455967657836
1373,1582.0,[846.9283163206323 1210.9684698623525 1603.4963672583558 1908.105050092762],[1117.4239501953125 1727.127685546875 1294.1427001953125 1784.255126953125],0.6049721837043762,NL64OGX,0.49546423898625597
1374,1582.0,[844.7904364144567 1218.8769047461767 1602.251075417086 1920.4990629829751],[1107.3834228515625 1726.2388916015625 1289.5928955078125 1788.4573974609375],0.6915966868400574,ML6,0.9559212706755038
1374,1122.0,[2205.380391467928 1291.5623970671081 2811.9120753568227 1854.781508426654],[2432.007080078125 1682.3946533203125 2572.731689453125 1762.8519287109375],0.657900333404541,LPIAL,0.4014752844828839
1375,1582.0,[839.2373968807129 1222.5499802388576 1595.3785026968967 1927.9640767329206],[1111.00537109375 1728.041015625 1288.2415771484375 1790.536376953125],0.722091019153595,'NL64OGX,0.32929265328679586
1375,1122.0,[2207.264607766054 1295.1276338784523 2817.45406557585 1859.588733479416],[2441.887939453125 1692.0362548828125 2582.225830078125 1762.8914794921875],0.5432864427566528,LPIAL,0.5152376771447384
1376,1122.0,[2214.347445190042 1296.6090198747447 2826.2250963399892 1861.1428235001022],[2441.6279296875 1693.7440185546875 2590.44580078125 1763.6053466796875],0.710954487323761,LPIA,0.5227534770965576
1376,1582.0,[837.6966347086966 1233.3579545525834 1589.4828474667222 1945.5819998737231],[1100.9708251953125 1739.06396484375 1286.42333984375 1801.51171875],0.6718510985374451,NL64OGX,0.5279428066992875
1377,1122.0,[2214.268537597167 1301.9325100672713 2827.0151462635104 1867.2976153924487],[2443.907958984375 1696.693359375 2588.762451171875 1767.802001953125],0.6773267388343811,LPIA,0.8549693822860718
1377,1582.0,[831.4278448408058 1237.3950571260864 1587.2711776711103 1956.6986488321684],[1101.2911376953125 1746.1988525390625 1288.502197265625 1808.0126953125],0.6732937693595886,NL64OGX,0.46010895025682874
1378,1582.0,[826.2012487150113 1237.8481959097967 1586.718264276914 1960.8273951136266],[1101.8822021484375 1747.3349609375 1288.34521484375 1808.7657470703125],0.6783506274223328,NL6',0.4901680052280426
1378,1122.0,[2213.150574774592 1304.7207505569127 2826.098642729958 1873.186452401953],[2439.4423828125 1701.623291015625 2581.50732421875 1765.675048828125],0.6285815834999084,LPIAL,0.3950294509840127
1379,1582.0,[815.2621148639691 1240.2325405950235 1577.5257904337345 1967.5582877415493],[1093.4241943359375 1754.7220458984375 1274.16162109375 1821.2545166015625],0.7035033106803894,NL64OGX,0.410452426508791
1379,1122.0,[2215.2667273328916 1308.9632136347034 2832.0935752812247 1878.280853130275],[2450.260498046875 1715.9659423828125 2572.289306640625 1782.0966796875],0.28475114703178406,LPI4L,0.46982758837510097
1380,1122.0,[2218.547914802173 1315.1247230881477 2837.0261761747997 1883.3165119160185],[2454.66162109375 1710.011474609375 2638.890625 1785.680908203125],0.4597976505756378,LPIAL),0.11172873462821158
1381,1122.0,[2221.2605586368595 1317.3554279776718 2844.7420792334538 1885.802964932097],[2455.130615234375 1707.3978271484375 2638.100830078125 1788.959228515625],0.6682726740837097,LPI4L'",0.056010504592703556
1382,1655.0,[799.89467860791 1244.3862243623366 1564.020694765918 1984.8300788566662],[1083.9166259765625 1775.7982177734375 1275.6583251953125 1839.2259521484375],0.6879583597183228,NL64OGX,0.29481749682759095
1382,1122.0,[2225.6947195060975 1321.6345678106313 2850.8236095992006 1887.8823283531842],[2456.025146484375 1712.2049560546875 2631.263671875 1787.7850341796875],0.6422222256660461,LPIALJA,0.3937442796833272
1383,1655.0,[797.2589646928982 1249.7068822557628 1566.8091818197472 1994.7025823082552],[1083.081787109375 1777.8358154296875 1276.736328125 1847.2305908203125],0.7416493892669678,NL6A@GX,0.23808036505237742
1383,1122.0,[2226.775034336564 1325.9766234363415 2852.35091331931 1892.929190009192],[2455.6220703125 1719.427734375 2615.203125 1789.1839599609375],0.6200298070907593,LPM4LJE,0.6738807129712062
1384,1655.0,[791.2330060811607 1254.030361126381 1560.9926093916763 2003.1038054247967],[1083.148681640625 1788.19482421875 1274.4822998046875 1850.417724609375],0.7303847670555115,ML6",0.14226999878883362
1384,1122.0,[2230.0798859877605 1327.9619729053313 2860.8485860979417 1896.429059978682],[2457.08203125 1704.141357421875 2658.347900390625 1797.591796875],0.5771381855010986,LPIALJA,0.2432218039793599
